823,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703160000,218000,66000,13000
824,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
825,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
826,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
827,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
828,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
829,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
830,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
831,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
832,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
833,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
834,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
835,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
836,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
837,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
838,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
839,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703160000,218000,66000,13000
840,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
841,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
842,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
843,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
844,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
845,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
846,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
847,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
848,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
849,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
850,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
851,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
852,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
853,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
854,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
855,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
856,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703149000,218000,55000,24000
857,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
858,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
859,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
860,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
861,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
862,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
863,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
864,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
865,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
866,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
867,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
868,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
869,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
870,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
871,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703160000,218000,66000,13000
872,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
873,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
874,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
875,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
876,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
877,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
878,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
879,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
880,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
881,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
882,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
883,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
884,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
885,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
886,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
887,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
888,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
889,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
890,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
891,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
892,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
893,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
894,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
895,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
896,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
897,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
898,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
899,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
900,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
901,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
902,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
903,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
904,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703155000,218000,61000,18000
905,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
906,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
907,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
908,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703145000,218000,51000,28000
909,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
910,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
911,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703160000,218000,66000,13000
912,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703154000,218000,60000,19000
913,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
914,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
915,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
916,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
917,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
918,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
919,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
920,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
921,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
922,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
923,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
924,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
925,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
926,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
927,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
928,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
929,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
930,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
931,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
932,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
933,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
934,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
935,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
936,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
937,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
938,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
939,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
940,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
941,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
942,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
943,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
944,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
945,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
946,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
947,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
948,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
949,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
950,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
951,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
952,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
953,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
954,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
955,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
956,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
957,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
958,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
959,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
960,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
961,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
962,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
963,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703167000,287000,4000,6000
964,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
965,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
966,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
967,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
968,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
969,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
970,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
971,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
972,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
973,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
974,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
975,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
976,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
977,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
978,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
979,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
980,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
981,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
982,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
983,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
984,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
985,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
986,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
987,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
988,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
989,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
990,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
991,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703166000,287000,3000,7000
992,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
993,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
994,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
995,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
996,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
997,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
998,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
999,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1000,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
1001,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1002,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1003,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
1004,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1005,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1006,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1007,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1008,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1009,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1010,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
1011,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703166000,287000,3000,7000
1012,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1013,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1014,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1015,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
1016,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1017,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1018,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1019,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
1020,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1021,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1022,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1023,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
1024,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1025,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1026,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1027,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
1028,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1029,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1030,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1031,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
1032,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
1033,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1034,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1035,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1036,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1037,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1038,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1039,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
1040,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1041,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1042,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
