826,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
838,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
858,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
866,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
870,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
874,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
886,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
890,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
902,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703158000,218000,64000,15000
790,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
794,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
810,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
818,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
822,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
830,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
834,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
842,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
846,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
850,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
854,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
862,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
878,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
882,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
894,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
898,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
906,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
910,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
914,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703159000,218000,65000,14000
807,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703160000,218000,66000,13000
823,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703160000,218000,66000,13000
839,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703160000,218000,66000,13000
871,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703160000,218000,66000,13000
911,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703160000,218000,66000,13000
789,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
799,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
809,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
813,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
815,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
833,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
841,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
847,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
849,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
853,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
855,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
861,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
869,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
873,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
881,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
887,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
889,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
893,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
901,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703161000,218000,67000,12000
787,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
791,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
793,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
795,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
797,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
801,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
805,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
811,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
817,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
819,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
821,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
825,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
827,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
829,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
831,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
837,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
845,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
851,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
857,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
859,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
863,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
865,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
867,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
875,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
877,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
879,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
883,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
885,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
895,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
897,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
899,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
903,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
905,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
909,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
913,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703162000,218000,68000,11000
803,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
835,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
843,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
891,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
907,FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
1011,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703166000,287000,3000,7000
991,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703166000,287000,3000,7000
963,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703167000,287000,4000,6000
1015,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
1019,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
1023,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
1031,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
919,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
927,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
939,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
943,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
973,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703168000,287000,5000,5000
1027,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
924,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
935,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
948,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
965,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
967,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
970,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
975,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
983,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
995,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
997,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703169000,287000,6000,4000
1000,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
1003,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
1010,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
1032,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
1039,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
915,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
925,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
937,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
940,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
949,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
951,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
957,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
959,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
966,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
968,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
979,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
984,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703170000,287000,7000,3000
1007,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1009,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1012,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1021,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1024,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1025,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1037,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
917,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
926,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
928,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
929,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
930,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
941,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
945,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
955,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
958,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
960,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
964,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
971,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
972,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
993,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
994,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
999,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703171000,287000,8000,2000
1002,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1004,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1005,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1008,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1013,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1018,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1020,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1022,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1029,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1033,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1035,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1038,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
918,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
920,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
922,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
923,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
931,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
932,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
933,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
936,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
944,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
953,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
954,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
969,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
974,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
977,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
978,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
981,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
982,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
985,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
987,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
989,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
992,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
996,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703172000,287000,9000,1000
1001,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1006,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1014,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1016,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1017,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1026,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1028,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1030,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1034,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1036,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1040,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1041,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
1042,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
916,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
921,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
934,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
938,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
942,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
946,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
947,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
950,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
952,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
956,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
961,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
962,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
976,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
980,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
986,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
988,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
990,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
998,MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
